12645.76	CTA	0017	AHO	2100123456	R	0992745123001	Comercial Andina S.A.	FAC-001-001-000012345
890.50	CTA	0017	CTE	3300987654	C	1712345678	María Elena Vega	FAC-001-001-000012346
4500.00	CTA	0034	CTE	8899776655	R	1791234567001	Distribuidora del Pacífico Cía. Ltda.	FAC-002-001-000000987
275.30	CTA	0017	AHO	102030405	C	0912378320	Luis Alberto Morán	FAC-003-001-000000112
1500.00	CHQ	0017			C	1804567890	Juan Carlos Pazmiño	FAC-004-001-000000045
320.75	EFE	0017			C	0703456789	Rosa María Chávez	FAC-004-001-000000046
9875.20	CTA	0017	CTE	4455667788	R	0190123456001	Importadora Austral S.A.	FAC-005-001-000003321
640.00	CHQ	0017			P	PX3958201	Andrea Ferretti	FAC-006-001-000000078
15200.00	CTA	0035	AHO	5566778899123	R	1890123456001	Servicios Industriales Tungurahua	FAC-007-001-000000210
45.99	CTA	0017	AHO	6677889900	C	0604567891	Pedro Xavier Guamán	FAC-008-001-000000005
3300.00	EFE	0017			R	0987654321001	Ferretería El Tornillo	FAC-009-001-000000654
780.40	CTA	0017	CTE	7788990011	C	1002345678	Sofía Naranjo Terán	FAC-010-001-000000033
