CTA1001	Pago mensual de agua potable	CTA	AHO	1234567890	cliente1@mail.com	0999999999
PREDIO2002	Impuesto predial urbano	cta	cte	9876543210		
SUM3003	Servicio de internet fibra	CTA	AHO	4567890123	soporte@empresa.ec	
ABC4004	Cuota de mantenimiento	CTA	CTE	1122334455		022345678
XYZ5005	Alicuota mensual edificio	CTA	AHO	5566778899	admin@edificio.ec	0988776655
MED6006	Consumo de energia electrica	CTA	CTE	6677889900		
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	Codigo en el limite de 50 caracteres	CTA	AHO	11111111111111111111		
LIM7007	DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD	CTA	CTE	7	limite@mail.com	0000000000
TEL8008	Telefonia fija	CTA	AHO	8899001122		042999888
SEG9009	Poliza de seguro vehicular	CTA	CTE	9900112233	polizas@seguro.ec	
